,TARGET,ID
1872,0,153744
1873,0,271852
1874,0,378018
1875,0,559237
1876,0,391110
1877,0,294758
1878,0,189253
1879,0,268006
1880,0,551436
1881,0,401985
1882,0,439761
1883,0,570818
1884,0,342354
1885,0,195321
1886,0,583675
1887,0,458511
1888,0,351802
1889,0,218248
1890,0,247326
1891,0,273886
1892,0,455446
1893,0,418278
1894,0,247752
1895,0,562848
1896,0,424254
1897,0,484002
1898,0,448976
1899,0,444351
1900,0,310618
1901,0,438973
1902,0,368708
1903,0,494497
1904,0,482480
1905,0,227312
1906,0,569085
1907,0,176099
1908,0,530293
1909,0,539229
1910,0,495890
1911,0,218762
1912,0,511526
1913,0,543217
1914,0,189037
1915,0,314214
1916,0,471576
1917,0,250815
1918,0,195389
1919,0,461354
1920,0,420277
1921,0,303192
1922,0,525717
1923,0,439960
1924,0,350988
1925,0,206653
1926,0,546259
1927,0,394914
1928,0,401618
1929,0,333935
1930,0,274760
1931,0,247667
1932,0,319773
1933,0,315413
1934,0,222840
1935,0,265455
1936,0,546780
1937,0,374678
1938,0,203610
1939,0,514406
1940,0,501503
1941,0,293893
1942,0,562588
1943,0,222109
1944,0,245997
1945,0,382256
1946,0,335843
1947,0,192714
1948,0,536820
1949,0,435422
1950,0,578007
1951,0,457763
1952,0,332260
1953,0,479095
1954,0,546841
1955,0,480818
1956,0,258078
1957,0,216747
1958,0,167673
1959,0,341421
1960,0,243147
1961,0,307004
1962,0,373579
1963,0,188496
1964,0,427496
1965,0,459079
1966,0,390231
1967,0,192329
1968,0,417769
1969,0,547213
1970,0,173165
1971,0,335924
1972,0,443322
1973,0,384235
1974,0,432432
1975,0,201603
1976,0,279312
1977,0,327303
1978,0,453609
1979,0,265490
1980,0,266783
1981,0,402994
1982,0,331756
1983,0,178722
1984,0,408613
1985,0,505539
1986,0,538175
1987,0,255450
1988,0,191519
1989,0,148599
1990,0,376344
1991,0,514212
1992,0,232356
1993,0,530606
1994,0,388920
1995,0,194700
1996,0,449265
1997,0,530167
1998,0,191574
1999,0,469786
2000,0,221556
2001,0,538320
2002,0,557097
2003,0,437546
2004,0,276782
2005,0,216714
2006,0,286504
2007,0,512286
2008,0,247060
2009,0,353541
2010,0,563180
2011,0,333713
2012,0,488566
2013,0,287178
2014,0,292212
2015,0,376419
2016,0,533996
2017,0,220311
2018,0,176959
2019,0,394671
2020,0,516481
2021,0,586263
2022,0,387866
2023,0,460751
2024,0,207181
2025,0,421205
2026,0,183701
2027,0,185839
2028,0,450621
2029,0,332665
2030,0,217828
2031,0,455516
2032,0,189307
2033,0,474222
2034,0,319833
2035,0,536930
2036,0,366708
2037,0,385955
2038,0,588454
2039,0,530915
2040,0,438947
2041,0,217874
2042,0,430987
2043,0,369997
2044,0,432710
2045,0,149595
2046,0,513763
2047,0,431794
2048,0,526310
2049,0,275762
2050,0,401601
2051,0,532148
2052,0,519492
2053,0,195529
2054,0,506627
2055,0,276914
2056,0,475844
2057,0,502231
2058,0,440388
2059,0,492821
2060,0,559870
2061,0,355739
2062,0,545864
2063,0,512447
2064,0,260546
2065,0,553177
2066,0,246548
2067,0,183520
2068,0,482753
2069,0,550430
2070,0,346683
2071,0,360195
2072,0,346242
2073,0,189034
2074,0,388521
2075,0,342336
2076,0,265609
2077,0,404620
2078,0,554224
2079,0,421533
2080,0,283890
2081,0,384765
2082,0,190919
2083,0,248678
2084,0,406632
2085,0,338188
2086,0,356001
2087,0,322382
2088,0,428427
2089,0,526068
2090,0,397376
2091,0,150732
2092,0,545162
2093,0,295836
2094,0,498103
2095,0,238614
2096,0,544840
2097,0,525453
2098,0,225364
2099,0,342877
2100,0,249343
2101,0,320270
2102,0,228338
2103,0,363965
2104,0,323193
2105,0,474696
2106,0,290940
2107,0,329414
2108,0,369974
2109,0,298704
2110,0,212154
2111,0,376515
2112,0,212599
2113,0,501479
2114,0,493897
2115,0,333001
2116,0,399978
2117,0,479934
2118,0,450543
2119,0,356972
2120,0,542857
2121,0,322361
2122,0,533939
2123,0,446619
2124,0,220900
2125,0,576239
2126,0,411517
2127,0,565545
2128,0,415173
2129,0,186267
2130,0,450166
2131,0,485395
2132,0,426902
2133,0,210665
2134,0,531475
2135,0,493036
2136,0,427291
2137,0,373866
2138,0,480779
2139,0,559706
2140,0,381446
2141,0,576267
2142,0,304178
2143,0,272721
2144,0,414852
2145,0,372187
2146,0,514772
2147,0,218677
2148,0,149581
2149,0,490159
2150,0,400063
2151,0,271654
2152,0,257777
2153,0,563350
2154,0,270465
2155,0,557201
2156,0,278716
2157,0,546326
2158,0,435229
2159,0,507277
2160,0,324608
2161,0,496500
2162,0,481781
2163,0,538614
2164,0,460187
2165,0,466409
2166,0,419363
2167,0,477055
2168,0,564887
2169,0,220146
2170,0,334159
2171,0,536780
2172,0,578135
2173,0,199503
2174,0,349680
2175,0,178879
2176,0,148316
2177,0,543148
2178,0,150572
2179,0,549115
2180,0,569458
2181,0,384194
2182,0,191249
2183,0,555574
2184,0,497113
2185,0,292538
2186,0,286757
2187,0,486072
2188,0,367116
2189,0,562042
2190,0,584266
2191,0,312654
2192,0,493683
2193,0,331621
2194,0,567318
2195,0,438111
2196,0,408596
2197,0,555490
2198,0,346771
2199,0,542063
2200,0,364386
2201,0,364218
2202,0,192349
2203,0,486261
2204,0,299029
2205,0,483262
2206,0,355429
2207,0,453976
2208,0,485358
2209,0,274755
2210,0,521411
2211,0,405064
2212,0,293534
2213,0,492772
2214,0,497908
2215,0,268289
2216,0,197473
2217,0,519744
2218,0,261941
2219,0,523167
2220,0,206274
2221,0,513594
2222,0,327701
2223,0,250263
2224,0,576889
2225,0,440701
2226,0,440878
2227,0,259095
2228,0,563771
2229,0,151320
2230,0,236671
2231,0,194685
2232,0,486684
2233,0,242397
2234,0,191798
2235,0,239306
2236,0,294635
2237,0,206196
2238,0,459286
2239,0,303671
2240,0,410334
2241,0,321559
2242,0,313816
2243,0,493122
2244,1,495562
2245,0,331952
2246,0,313900
2247,0,271910
2248,0,582539
2249,0,462616
2250,0,162665
2251,0,281080
2252,0,384852
2253,0,331129
2254,0,378123
2255,0,392463
2256,0,400945
2257,0,165072
2258,0,511724
2259,0,493521
2260,0,451348
2261,0,446173
2262,0,585165
2263,0,513699
2264,0,540746
2265,0,275626
2266,0,444901
2267,0,267050
2268,0,344454
2269,0,375011
2270,0,473018
2271,0,180039
2272,0,446709
2273,0,183259
2274,0,486439
2275,0,567346
2276,0,383288
2277,0,369117
2278,0,579933
2279,0,371444
2280,0,564303
2281,0,264842
2282,0,153749
2283,0,466549
2284,0,311380
2285,0,531420
2286,0,389343
2287,0,216547
2288,0,193517
2289,0,502122
2290,0,342041
2291,0,362866
2292,0,292252
2293,0,327648
2294,0,367359
2295,0,320959
2296,0,465435
2297,0,539936
2298,0,306233
2299,0,285882
2300,0,507639
2301,0,285519
2302,0,360619
2303,0,312230
2304,0,151659
2305,0,215217
2306,0,466408
2307,0,362604
2308,0,201429
2309,0,182189
2310,0,420366
2311,0,216718
2312,0,503630
2313,0,377970
2314,0,273548
2315,0,471609
2316,0,415478
2317,0,505578
2318,0,560888
2319,0,362184
2320,0,502212
2321,0,551662
2322,0,177482
2323,0,194264
2324,0,511202
2325,0,316446
2326,0,480287
2327,0,487713
2328,0,191252
2329,0,588708
2330,0,439409
2331,0,381460
2332,0,512359
2333,0,156439
2334,0,189629
2335,0,267421
2336,0,301214
2337,0,250702
2338,0,287506
2339,0,170782
2340,0,550578
2341,0,239973
2342,0,499763
2343,0,295642
2344,0,461694
2345,0,401097
2346,0,514048
2347,0,534598
2348,0,402644
2349,0,428415
2350,0,463529
2351,0,247305
2352,0,548723
2353,0,231677
2354,0,404890
2355,0,532662
2356,0,579478
2357,0,424211
2358,0,456844
2359,0,329172
2360,0,430279
2361,0,305113
2362,0,364828
2363,0,200127
2364,0,448910
2365,0,249368
2366,0,372117
2367,0,285449
2368,0,183045
2369,0,563403
2370,0,491826
2371,0,262414
2372,0,491177
2373,0,255682
2374,0,414626
2375,0,398322
2376,0,362515
2377,0,537202
2378,0,425050
2379,0,535665
2380,0,446941
2381,0,358661
2382,0,169575
2383,0,199427
2384,0,353868
2385,0,512820
2386,0,463386
2387,0,403738
2388,0,341394
2389,0,505940
2390,0,399481
2391,0,474287
2392,0,408100
2393,0,394733
2394,0,262458
2395,0,168195
2396,0,374447
2397,0,258033
2398,0,280623
2399,0,384603
2400,0,368481
2401,0,484954
2402,0,178296
2403,0,572651
2404,0,437679
2405,0,246367
2406,0,468050
2407,0,549984
2408,0,193794
2409,0,522789
2410,0,500311
2411,0,256390
2412,0,211020
2413,0,230297
2414,0,199799
2415,0,284456
2416,0,376759
2417,0,465609
2418,0,340060
2419,0,394498
2420,0,407571
2421,0,480023
2422,0,190055
2423,0,288584
2424,0,399319
2425,0,187052
2426,0,420925
2427,0,251952
2428,0,409393
2429,0,429161
2430,0,227482
2431,0,219970
2432,0,167936
2433,0,417637
2434,0,185582
2435,0,401854
2436,0,393371
2437,0,443985
2438,0,537293
2439,0,299156
2440,0,534683
2441,0,477471
2442,0,453116
2443,0,555768
2444,0,421598
2445,0,430266
2446,0,315155
2447,0,550981
2448,0,338427
2449,0,241286
2450,0,456415
2451,0,218355
2452,0,405212
2453,0,478186
2454,0,204640
2455,0,404122
2456,0,465569
2457,0,355394
2458,0,570068
2459,0,191835
2460,0,387468
2461,0,530292
2462,0,505575
2463,0,185981
2464,0,170388
2465,0,280729
2466,0,167152
2467,0,154716
2468,0,298149
2469,0,291770
2470,0,414208
2471,0,552025
2472,0,478538
2473,0,485394
2474,0,315137
2475,0,507155
2476,0,303004
2477,0,258879
2478,0,498980
2479,0,221172
2480,0,445151
2481,0,289892
2482,0,504658
2483,0,336282
2484,0,548562
2485,0,172969
2486,0,557066
2487,0,560801
2488,0,317260
2489,0,219312
2490,0,232177
2491,0,300655
2492,0,168742
2493,0,510898
2494,0,351091
2495,0,236305
2496,0,507365
2497,0,545650
2498,0,425044
2499,0,169313
2500,0,385647
2501,0,148204
2502,0,419682
2503,0,587964
2504,0,202974
2505,0,361716
2506,0,246980
2507,0,200977
2508,0,455523
2509,0,428726
2510,0,375061
2511,0,316559
2512,0,534560
2513,0,297885
2514,0,147062
2515,0,297036
2516,0,545113
2517,0,493238
2518,0,169349
2519,0,361726
2520,0,471187
2521,0,316545
2522,0,206675
2523,0,335802
2524,0,365239
2525,0,395810
2526,0,494997
2527,0,405366
2528,0,585363
2529,0,278774
2530,0,468777
2531,0,221797
2532,0,270275
2533,0,484391
2534,0,250522
2535,0,548824
2536,0,409982
2537,0,226878
2538,0,583730
2539,0,278974
2540,0,556393
2541,0,279227
2542,0,404716
2543,0,542067
2544,0,247710
2545,0,504743
2546,0,392171
2547,0,448385
2548,0,338929
2549,0,276310
2550,0,542648
2551,0,328928
2552,0,297300
2553,0,364195
2554,0,267905
2555,0,393009
2556,0,291373
2557,0,432831
2558,0,221105
2559,0,169146
2560,0,163062
2561,0,182990
2562,0,251989
2563,0,311072
2564,0,387871
2565,0,345965
2566,0,587396
2567,0,466888
2568,0,576675
2569,0,301243
2570,0,571285
2571,0,314896
2572,0,267815
2573,0,491656
2574,0,517608
2575,0,250560
2576,0,201818
2577,0,302696
2578,0,576079
2579,0,251201
2580,0,304523
2581,0,397839
2582,0,362089
2583,0,379203
2584,0,589384
2585,0,386517
2586,0,196269
2587,0,260593
2588,0,333806
2589,0,521245
2590,0,284863
2591,0,224181
2592,0,468437
2593,0,453260
2594,0,259416
2595,0,519000
2596,0,160789
2597,0,556337
2598,0,232456
2599,0,555201
2600,0,560156
2601,0,539958
2602,0,412734
2603,0,220594
2604,0,295097
2605,0,432427
2606,0,410331
2607,0,199795
2608,0,590274
2609,0,540869
2610,0,319718
2611,0,248799
2612,0,157674
2613,0,265791
2614,0,269454
2615,0,335408
2616,0,500700
2617,0,480766
2618,0,347846
2619,0,418329
2620,0,162699
2621,0,537382
2622,0,263870
2623,0,272960
2624,0,398933
2625,0,500511
2626,0,454984
2627,0,197973
2628,0,313852
2629,0,332573
2630,0,214218
2631,0,573151
2632,0,264218
2633,0,315224
2634,0,250645
2635,0,328472
2636,0,400103
2637,0,343544
2638,0,386843
2639,0,253514
2640,0,201586
2641,0,457172
2642,0,505507
2643,0,150558
2644,0,340776
2645,0,256326
2646,0,340502
2647,0,503941
2648,0,215537
2649,0,338355
2650,0,311913
2651,0,179192
2652,0,429070
2653,0,434926
2654,0,545716
2655,0,386145
2656,0,241940
2657,0,540384
2658,0,248405
2659,0,172575
2660,0,428347
2661,0,424205
2662,0,588100
2663,0,514292
2664,0,510401
2665,0,152792
2666,0,348264
2667,0,294224
2668,0,541508
2669,0,219271
2670,0,366289
2671,0,590212
2672,0,347568
2673,0,514008
2674,0,437071
2675,0,239387
2676,0,569912
2677,0,438449
2678,0,313860
2679,0,399711
2680,0,153929
2681,0,303007
2682,0,526921
2683,0,457404
2684,0,472459
2685,0,302682
2686,0,275513
2687,0,165722
2688,0,258656
2689,0,589798
2690,0,149277
2691,0,287820
2692,0,386866
2693,0,554709
2694,0,416343
2695,0,386540
2696,0,149759
2697,0,258261
2698,0,525973
2699,0,312492
2700,0,370036
2701,0,371523
2702,0,488051
2703,0,499518
2704,0,460252
2705,0,513239
2706,0,477402
2707,0,320408
2708,0,334128
2709,0,206271
2710,0,267545
2711,0,264962
2712,0,497580
2713,0,304359
2714,0,472400
2715,0,462049
2716,0,423353
2717,0,495188
2718,0,509583
2719,0,526508
2720,0,190415
2721,0,249784
2722,0,509822
2723,0,565837
2724,0,167667
2725,0,268650
2726,0,250114
2727,0,176277
2728,0,169763
2729,0,276651
2730,0,278969
2731,0,317526
2732,0,214289
2733,0,328473
2734,0,423409
2735,0,431140
2736,0,497961
2737,0,577233
2738,0,589801
2739,1,388700
2740,0,298186
2741,0,299887
2742,0,575540
2743,0,426418
2744,0,375462
2745,0,339892
2746,0,311201
2747,0,285471
2748,0,405082
2749,0,211916
2750,0,427084
2751,0,296952
2752,0,494719
2753,0,366558
2754,0,471995
2755,0,208428
2756,0,229986
2757,0,147458
2758,0,496306
2759,0,257826
2760,0,331075
2761,0,176760
2762,0,330654
2763,0,345247
2764,0,544530
2765,0,579294
2766,0,351956
2767,0,387696
2768,0,470841
2769,0,487474
2770,0,239490
2771,0,267470
2772,0,358834
2773,0,520489
2774,0,404423
2775,0,171461
2776,0,298883
2777,0,361548
2778,0,169947
2779,0,318879
2780,0,512934
2781,0,468106
2782,0,486467
2783,0,482892
2784,0,547694
2785,0,480538
2786,0,468903
2787,0,518411
2788,0,204896
2789,0,447369
2790,0,563273
2791,0,559035
2792,0,581897
2793,0,180198
2794,0,216888
2795,0,324031
2796,0,511923
2797,0,207979
2798,0,495160
2799,0,206546
2800,0,362656
2801,0,405765
2802,0,405986
2803,0,186624
2804,0,345621
2805,0,205611
2806,0,302753
2807,0,185553
2808,0,285315
2809,0,381742
2810,0,154568
2811,0,332461
2812,0,562947
2813,0,361364
2814,0,391055
2815,0,233196
2816,0,296635
2817,0,184245
2818,0,181350
2819,0,231416
2820,0,526681
2821,0,173883
2822,0,468763
2823,0,236035
2824,0,180604
2825,0,293037
2826,0,273845
2827,0,278493
2828,0,551312
2829,0,177943
2830,0,156196
2831,0,197770
2832,0,431978
2833,0,214849
2834,0,502218
2835,0,532273
2836,0,331613
2837,0,573949
2838,0,398666
2839,0,590382
2840,0,518323
2841,0,425199
2842,0,348812
2843,0,421579
2844,0,251137
2845,0,211969
2846,0,371911
2847,0,330026
2848,0,454230
2849,0,328024
2850,0,526091
2851,0,217804
2852,0,470527
2853,0,251963
2854,0,332341
2855,0,219761
2856,0,426813
2857,0,430065
2858,0,287479
2859,0,203323
2860,0,356949
2861,0,183072
2862,0,329065
2863,0,576484
2864,0,184567
2865,0,248264
2866,0,471250
2867,0,316294
2868,0,513427
2869,0,549388
2870,0,408316
2871,0,241367
2872,0,417738
2873,0,468311
2874,0,408740
2875,0,559467
2876,0,172316
2877,0,343644
2878,0,175809
2879,0,574316
2880,0,466859
2881,0,158349
2882,0,413664
2883,0,575155
2884,0,499628
2885,0,485830
2886,0,537184
2887,0,481389
2888,0,190854
2889,0,435621
2890,0,148065
2891,0,372922
2892,0,518144
2893,0,429065
2894,0,266350
2895,0,324750
2896,0,581702
2897,0,587703
2898,0,264671
2899,0,249197
2900,0,394661
2901,0,420938
2902,0,402916
2903,0,333628
2904,0,452581
2905,0,147082
2906,0,345366
2907,0,340492
2908,0,458937
2909,0,219910
2910,0,149849
2911,0,165342
2912,0,163270
2913,0,153725
2914,0,402107
2915,0,478491
2916,0,458669
2917,0,213672
2918,0,342195
2919,0,344273
2920,0,508012
2921,0,511980
2922,0,366186
2923,0,470682
2924,0,551423
2925,0,168085
2926,0,147275
2927,0,333800
2928,0,557881
2929,0,315464
2930,0,182476
2931,0,538928
2932,0,488915
2933,0,201049
2934,0,451423
2935,0,164385
2936,0,436854
2937,0,583614
2938,0,293303
2939,0,483376
2940,0,294260
2941,0,388856
2942,0,415839
2943,0,304620
2944,0,426392
2945,0,358484
2946,0,183092
2947,0,551901
2948,0,446131
2949,0,581190
2950,0,467177
2951,0,585044
2952,0,211896
2953,0,204963
2954,0,499239
2955,0,562629
2956,0,202492
2957,0,293170
2958,0,330401
2959,0,347234
2960,0,513495
2961,0,454067
2962,0,411729
2963,0,185056
2964,0,409488
2965,0,232045
2966,0,291092
2967,0,587561
2968,0,296472
2969,0,432748
2970,0,532246
2971,0,360985
2972,0,184844
2973,0,163960
2974,0,377926
2975,0,323991
2976,0,523461
2977,0,189625
2978,0,250428
2979,0,480850
2980,0,172325
2981,0,566989
2982,0,583392
2983,0,546932
2984,0,449089
2985,0,377437
2986,0,157143
2987,0,246147
2988,0,207629
2989,0,534701
2990,0,270553
2991,0,221458
2992,0,388545
2993,0,531252
2994,0,470050
2995,0,369640
2996,0,430481
2997,0,164819
2998,0,422436
2999,0,266325
3000,0,314323
3001,0,389545
3002,0,285082
3003,0,418770
3004,0,289926
3005,0,155523
3006,0,365731
3007,0,186532
3008,0,282637
3009,0,279699
3010,0,365383
3011,0,346960
3012,0,251566
3013,0,438042
3014,0,536196
3015,0,496298
3016,0,213225
3017,0,567173
3018,0,447923
3019,0,316087
3020,0,410349
3021,0,447454
3022,0,280921
3023,0,573306
3024,0,245518
3025,0,349270
3026,0,376901
3027,0,287201
3028,0,213871
3029,0,456035
3030,0,459864
3031,0,203714
3032,0,247737
3033,0,227941
3034,0,426638
3035,0,362607
3036,0,532358
3037,0,343899
3038,0,401842
3039,0,585996
3040,0,577541
3041,0,324501
3042,0,313582
3043,0,212555
3044,0,348039
3045,0,337883
3046,0,282953
3047,0,292428
3048,0,533903
3049,0,156105
3050,0,246915
3051,1,206023
3052,0,199103
3053,0,245371
3054,0,571420
3055,0,149665
3056,0,535712
3057,0,167861
3058,0,269946
3059,0,347573
3060,0,165784
3061,0,372579
3062,0,551971
3063,0,210088
3064,0,207294
3065,0,195438
3066,0,424885
3067,0,456387
3068,0,454895
3069,0,589174
3070,0,574836
3071,0,444620
3072,0,540493
3073,0,282890
3074,0,575140
3075,0,315870
3076,0,283768
3077,0,420789
3078,0,590469
3079,0,244047
3080,0,158151
3081,0,283068
3082,0,449559
3083,0,164718
3084,0,210429
3085,0,563431
3086,0,457996
3087,0,478263
3088,0,270712
3089,0,345618
3090,0,527827
3091,0,408697
3092,0,381231
3093,0,408766
3094,0,460432
3095,0,369225
3096,0,283543
3097,0,487232
3098,0,493812
3099,0,468327
3100,0,503272
3101,0,462003
3102,0,205660
3103,0,370376
3104,0,569681
3105,0,330551
3106,0,166428
3107,0,588422
3108,0,180080
3109,0,384694
3110,0,497111
3111,0,171273
3112,0,366953
3113,0,480350
3114,0,468073
3115,0,292375
3116,0,432961
3117,0,191027
3118,0,575038
3119,0,514460
3120,0,361612
3121,0,412353
3122,0,319427
3123,0,304259
3124,0,297767
3125,0,383044
3126,0,495942
3127,0,457018
3128,0,459163
3129,0,354519
3130,0,329714
3131,0,271793
3132,0,151172
3133,0,326846
3134,0,199000
3135,0,343725
3136,0,518289
3137,0,554032
3138,0,467108
3139,0,389067
3140,0,565067
3141,0,264683
3142,0,215432
3143,0,340673
3144,0,294451
3145,0,588766
3146,0,532073
3147,0,570700
3148,0,166630
3149,0,396534
3150,0,464329
3151,0,351908
3152,0,190889
3153,0,389215
3154,0,227496
3155,0,152485
3156,0,563942
3157,0,286828
3158,0,548470
3159,0,507691
3160,0,531970
3161,0,299644
3162,0,182510
3163,0,492699
3164,0,425503
3165,0,576801
3166,0,415871
3167,0,581459
3168,0,281207
3169,0,250581
3170,0,403518
3171,0,584427
3172,0,161388
3173,0,219552
3174,0,322853
3175,0,520930
3176,0,316928
3177,0,504169
3178,0,485277
3179,0,375622
3180,0,339085
3181,0,589111
3182,0,462655
3183,0,371801
3184,0,293024
3185,0,449913
3186,0,312104
3187,0,311508
3188,0,149562
3189,0,434985
3190,0,482231
3191,0,391631
3192,0,421294
3193,0,470382
3194,0,306939
3195,0,423073
3196,0,437157
3197,0,410963
3198,0,306779
3199,0,411142
3200,0,334033
3201,0,165691
3202,0,458216
3203,0,508674
3204,0,587128
3205,0,149869
3206,0,485242
3207,0,240612
3208,0,548149
3209,0,311128
3210,0,437857
3211,0,324181
3212,0,376737
3213,0,557327
3214,0,477803
3215,0,440377
3216,0,187075
3217,0,270370
3218,0,214909
3219,0,385595
3220,0,533045
3221,0,215685
3222,0,268071
3223,0,350311
3224,0,423725
3225,0,476200
3226,0,240484
3227,0,313059
3228,0,421269
3229,0,335533
3230,0,359635
3231,0,334274
3232,0,500933
3233,0,494440
3234,0,576826
3235,0,302474
3236,0,371011
3237,0,556503
3238,0,573239
3239,0,345674
3240,0,289015
3241,0,220680
3242,0,329496
3243,0,193642
3244,0,408636
3245,0,217794
3246,0,307552
3247,0,202617
3248,0,324940
3249,0,519523
3250,0,559832
3251,0,261439
3252,0,417706
3253,0,357196
3254,0,240275
3255,0,217594
3256,0,388743
3257,0,545464
3258,0,456355
3259,0,285560
3260,0,319961
3261,0,571836
3262,0,361777
3263,0,243567
3264,0,193253
3265,0,457570
3266,0,450017
3267,0,555975
3268,0,472895
3269,0,420881
3270,0,288322
3271,0,168698
3272,0,584726
3273,0,556319
3274,0,583069
3275,0,274174
3276,0,333770
3277,0,199810
3278,0,372159
3279,0,478901
3280,0,206457
3281,0,516064
3282,0,200588
3283,0,509740
3284,0,522094
3285,0,585228
3286,0,530039
3287,0,183934
3288,0,335139
3289,0,277280
3290,0,212174
3291,0,234303
3292,0,421011
